@relation uniion_transaction_have_type_remove_outliner

@attribute id numeric
@attribute product_total_price numeric
@attribute product_amount numeric
@attribute paid_method numeric
@attribute gender {male,female}
@attribute year numeric
@attribute room numeric
@attribute TYPE {เครื่องดื่ม,อาหาร,เครื่องเขียน}

@data
7365,12,1,2,male,5,4,เครื่องดื่ม
7393,9,1,2,female,5,4,เครื่องดื่ม
6791,12,1,2,male,5,2,เครื่องดื่ม
6742,15,1,2,male,5,1,เครื่องดื่ม
7106,12,1,2,male,5,3,เครื่องดื่ม
7372,15,1,2,male,5,4,เครื่องดื่ม
7281,2,1,2,female,5,4,เครื่องดื่ม
6952,3,1,2,female,5,2,เครื่องดื่ม
6700,2,1,2,male,5,1,เครื่องดื่ม
7092,2,1,2,female,5,3,เครื่องดื่ม
7407,4,1,2,female,5,4,เครื่องดื่ม
6896,4,1,2,female,5,2,เครื่องดื่ม
7043,6,1,2,female,5,3,เครื่องดื่ม
7365,9,1,2,male,5,4,เครื่องดื่ม
7449,2,1,2,male,5,4,เครื่องดื่ม
6707,2,1,2,female,5,1,เครื่องดื่ม
7449,3,1,2,male,5,4,เครื่องดื่ม
7106,3,1,2,male,5,3,เครื่องดื่ม
6868,3,1,2,male,5,2,เครื่องดื่ม
6798,4,1,2,female,5,2,เครื่องดื่ม
6756,6,1,2,male,5,1,เครื่องดื่ม
6910,7,1,2,female,5,2,เครื่องดื่ม
7078,7,1,2,female,5,3,เครื่องดื่ม
7134,1,1,2,female,5,3,เครื่องดื่ม
7162,3,1,2,male,5,3,เครื่องดื่ม
7043,6,1,2,female,5,3,เครื่องดื่ม
7008,2,1,2,female,5,2,เครื่องดื่ม
6686,2,1,2,female,5,1,เครื่องดื่ม
7127,3,1,2,female,5,3,เครื่องดื่ม
6616,4,1,2,male,5,1,เครื่องดื่ม
7393,3,1,2,female,5,4,เครื่องดื่ม
6714,4,1,2,female,5,1,เครื่องดื่ม
7736,7,1,2,male,6,2,เครื่องดื่ม
7596,7,1,2,female,6,1,เครื่องดื่ม
7834,7,1,2,female,6,2,เครื่องดื่ม
7680,8,1,2,male,6,2,เครื่องดื่ม
7715,9,1,2,male,6,2,เครื่องดื่ม
7953,1,1,2,male,6,3,เครื่องดื่ม
8163,3,1,2,male,6,3,เครื่องดื่ม
8009,3,1,2,female,6,3,เครื่องดื่ม
8163,3,1,2,male,6,3,เครื่องดื่ม
7960,7,1,2,male,6,3,เครื่องดื่ม
7995,2,1,2,female,6,3,เครื่องดื่ม
7631,2,1,2,female,6,1,เครื่องดื่ม
8191,3,1,2,male,6,3,เครื่องดื่ม
7750,6,1,2,male,6,2,เครื่องดื่ม
8163,9,1,2,male,6,3,เครื่องดื่ม
8135,3,1,2,female,6,3,เครื่องดื่ม
8009,4,1,2,female,6,3,เครื่องดื่ม
7043,9,1,2,female,5,3,เครื่องดื่ม
6665,15,1,2,male,5,1,เครื่องดื่ม
6777,12,1,2,female,5,1,เครื่องดื่ม
6756,15,1,2,male,5,1,เครื่องดื่ม
6630,15,1,2,male,5,1,เครื่องดื่ม
6791,12,1,2,male,5,2,เครื่องดื่ม
6854,15,1,2,male,5,2,เครื่องดื่ม
6749,15,1,2,female,5,1,เครื่องดื่ม
7393,9,1,2,female,5,4,เครื่องดื่ม
6777,12,1,2,female,5,1,เครื่องดื่ม
7344,15,1,2,male,5,4,เครื่องดื่ม
6672,12,1,2,male,5,1,เครื่องดื่ม
7120,15,1,2,female,5,3,เครื่องดื่ม
6735,12,1,2,male,5,1,เครื่องดื่ม
6994,12,1,2,female,5,2,เครื่องดื่ม
7120,15,1,2,female,5,3,เครื่องดื่ม
6686,12,1,2,female,5,1,เครื่องดื่ม
7372,3,1,2,male,5,4,เครื่องดื่ม
6945,4,1,2,female,5,2,เครื่องดื่ม
6784,6,1,2,male,5,2,เครื่องดื่ม
7127,3,1,2,female,5,3,เครื่องดื่ม
7092,4,1,2,female,5,3,เครื่องดื่ม
6672,6,1,2,male,5,1,เครื่องดื่ม
7211,7,1,2,male,5,3,เครื่องดื่ม
7120,8,1,2,female,5,3,เครื่องดื่ม
7372,3,1,2,male,5,4,เครื่องดื่ม
7127,3,1,2,female,5,3,เครื่องดื่ม
6700,4,1,2,male,5,1,เครื่องดื่ม
7155,6,1,2,female,5,3,เครื่องดื่ม
6861,6,1,2,male,5,2,เครื่องดื่ม
7092,6,1,2,female,5,3,เครื่องดื่ม
7106,7,1,2,male,5,3,เครื่องดื่ม
7127,7,1,2,female,5,3,เครื่องดื่ม
6798,8,1,2,female,5,2,เครื่องดื่ม
6959,8,1,2,male,5,2,เครื่องดื่ม
6910,3,1,2,female,5,2,เครื่องดื่ม
7372,7,1,2,male,5,4,เครื่องดื่ม
7372,7,1,2,male,5,4,เครื่องดื่ม
6889,8,1,2,male,5,2,เครื่องดื่ม
6581,10,1,2,female,4,4,อาหาร
6581,10,1,2,female,4,4,อาหาร
6518,10,1,2,female,4,4,อาหาร
6329,10,1,2,female,4,3,อาหาร
6378,10,1,2,female,4,4,อาหาร
7344,10,1,2,male,5,4,อาหาร
9332,10,1,2,female,8,3,อาหาร
6140,10,1,2,male,4,3,อาหาร
9297,10,1,2,male,8,3,อาหาร
6553,10,1,2,male,4,4,อาหาร
8660,10,1,2,male,7,2,อาหาร
6980,10,1,2,male,5,2,อาหาร
9192,10,1,2,female,8,3,อาหาร
8331,10,1,2,male,7,1,อาหาร
6791,10,1,2,male,5,2,อาหาร
6567,10,1,2,male,4,4,อาหาร
8835,10,1,2,male,8,1,อาหาร
9038,10,1,2,female,8,2,อาหาร
8289,10,1,2,female,7,1,อาหาร
7743,10,1,2,female,6,2,อาหาร
3977,10,1,2,male,1,4,อาหาร
5167,10,1,2,female,3,1,อาหาร
5755,10,1,2,male,3,4,อาหาร
8751,10,1,2,male,8,1,อาหาร
3977,10,1,2,male,1,4,อาหาร
6476,10,1,2,female,4,4,อาหาร
5601,10,1,2,male,3,4,อาหาร
7127,10,1,2,female,5,3,อาหาร
7169,10,1,2,male,5,3,อาหาร
7169,10,1,2,male,5,3,อาหาร
8205,10,1,2,male,7,1,อาหาร
6630,10,1,2,male,5,1,อาหาร
9297,10,1,2,male,8,3,อาหาร
10081,10,1,2,male,9,3,อาหาร
10081,10,1,2,male,9,3,อาหาร
5643,10,1,2,female,3,4,อาหาร
5013,10,1,2,female,3,1,อาหาร
5608,10,1,2,female,3,4,อาหาร
6903,10,1,2,female,5,2,อาหาร
6364,10,1,2,male,4,4,อาหาร
7932,10,1,2,male,6,3,อาหาร
6637,10,1,2,female,5,1,อาหาร
7582,10,1,2,female,6,1,อาหาร
9374,10,1,2,male,9,1,อาหาร
9514,10,1,2,female,9,1,อาหาร
5622,10,1,2,male,3,4,อาหาร
5062,10,1,2,male,3,1,อาหาร
5363,10,1,2,female,3,2,อาหาร
7904,10,1,2,male,6,2,อาหาร
7687,10,1,2,male,6,2,อาหาร
3942,10,1,2,male,1,4,อาหาร
4075,10,1,2,male,1,4,อาหาร
7043,10,1,2,female,5,3,อาหาร
6371,10,1,2,male,4,4,อาหาร
8324,10,1,2,female,7,1,อาหาร
4047,10,1,2,male,1,4,อาหาร
9269,10,1,2,male,8,3,อาหาร
8100,10,1,2,female,6,3,อาหาร
4789,10,1,2,male,2,4,อาหาร
5433,15,1,2,male,3,3,อาหาร
8415,15,1,2,male,7,2,อาหาร
7092,15,1,2,female,5,3,อาหาร
9465,15,1,2,male,9,1,อาหาร
3634,15,1,2,male,1,2,อาหาร
4299,15,1,2,male,2,1,อาหาร
8723,15,1,2,female,8,1,อาหาร
8464,15,1,2,male,7,2,อาหาร
6546,15,1,2,male,4,4,อาหาร
7337,15,1,2,male,5,4,อาหาร
7491,15,1,2,male,5,4,อาหาร
7239,15,1,2,female,5,3,อาหาร
6140,15,1,2,male,4,3,อาหาร
6266,15,1,2,male,4,3,อาหาร
7498,10,1,2,male,5,4,อาหาร
7715,10,1,2,male,6,2,อาหาร
7323,10,1,2,female,5,4,อาหาร
7323,10,1,2,female,5,4,อาหาร
7008,10,1,2,female,5,2,อาหาร
8198,10,1,2,male,7,1,อาหาร
8198,10,1,2,male,7,1,อาหาร
5342,10,1,2,male,3,2,อาหาร
8198,10,1,2,male,7,1,อาหาร
8289,10,1,2,female,7,1,อาหาร
8289,10,1,2,female,7,1,อาหาร
5090,10,1,2,male,3,1,อาหาร
9668,10,1,2,male,9,2,อาหาร
9395,10,1,2,female,9,1,อาหาร
8247,10,1,2,male,7,1,อาหาร
10067,10,1,2,male,9,3,อาหาร
10018,10,1,2,female,9,3,อาหาร
6266,10,1,2,male,4,3,อาหาร
7183,10,1,2,female,5,3,อาหาร
7862,10,1,2,male,6,2,อาหาร
7932,10,1,2,male,6,3,อาหาร
9136,10,1,2,female,8,3,อาหาร
9136,10,1,2,female,8,3,อาหาร
3396,10,1,2,male,1,1,อาหาร
3746,10,1,2,male,1,3,อาหาร
7092,10,1,2,female,5,3,อาหาร
8702,10,1,2,female,8,1,อาหาร
7274,10,1,2,female,5,4,อาหาร
3760,5,1,2,male,1,3,เครื่องเขียน
3760,5,1,2,male,1,3,เครื่องเขียน
3760,5,1,2,male,1,3,เครื่องเขียน
7463,12,1,2,female,5,4,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3459,15,1,2,male,1,1,เครื่องเขียน
3347,20,1,2,male,1,1,เครื่องเขียน
3347,20,1,2,male,1,1,เครื่องเขียน
3361,5,1,2,male,1,1,เครื่องเขียน
3361,5,1,2,male,1,1,เครื่องเขียน
8639,12,1,2,male,7,2,เครื่องเขียน
8639,12,1,2,male,7,2,เครื่องเขียน
6357,10,1,2,male,4,4,เครื่องเขียน
6357,10,1,2,male,4,4,เครื่องเขียน
7323,12,1,2,female,5,4,เครื่องเขียน
8240,5,1,2,female,7,1,เครื่องเขียน
8240,5,1,2,female,7,1,เครื่องเขียน
8240,5,1,2,female,7,1,เครื่องเขียน
8296,5,1,2,female,7,1,เครื่องเขียน
8296,5,1,2,female,7,1,เครื่องเขียน
8296,5,1,2,female,7,1,เครื่องเขียน
8296,5,1,2,female,7,1,เครื่องเขียน
8296,5,1,2,female,7,1,เครื่องเขียน
8296,12,1,2,female,7,1,เครื่องเขียน
8296,12,1,2,female,7,1,เครื่องเขียน
8296,12,1,2,female,7,1,เครื่องเขียน
8296,12,1,2,female,7,1,เครื่องเขียน
8296,12,1,2,female,7,1,เครื่องเขียน
8870,12,1,2,male,8,2,เครื่องเขียน
8870,5,1,2,male,8,2,เครื่องเขียน
8870,5,1,2,male,8,2,เครื่องเขียน
8870,5,1,2,male,8,2,เครื่องเขียน
8870,5,1,2,male,8,2,เครื่องเขียน
8632,7,1,2,male,7,2,เครื่องเขียน
5433,5,1,2,male,3,3,เครื่องเขียน
5433,5,1,2,male,3,3,เครื่องเขียน
5433,5,1,2,male,3,3,เครื่องเขียน
3312,5,1,2,male,1,1,เครื่องเขียน
8716,5,1,2,male,8,1,เครื่องเขียน
8716,5,1,2,male,8,1,เครื่องเขียน
8716,5,1,2,male,8,1,เครื่องเขียน
6315,5,1,2,female,4,3,เครื่องเขียน
6315,5,1,2,female,4,3,เครื่องเขียน
6315,5,1,2,female,4,3,เครื่องเขียน
6315,5,1,2,female,4,3,เครื่องเขียน
6315,5,1,2,female,4,3,เครื่องเขียน
8632,10,1,2,male,7,2,เครื่องเขียน
5699,7,1,2,female,3,4,เครื่องเขียน
5699,7,1,2,female,3,4,เครื่องเขียน
3893,10,1,2,male,1,3,เครื่องเขียน
3893,10,1,2,male,1,3,เครื่องเขียน
6553,5,1,2,male,4,4,เครื่องเขียน
6553,5,1,2,male,4,4,เครื่องเขียน
6553,5,1,2,male,4,4,เครื่องเขียน
3543,5,1,2,male,1,2,เครื่องเขียน
3536,10,1,2,male,1,2,เครื่องเขียน
3536,10,1,2,male,1,2,เครื่องเขียน
8436,7,1,2,female,7,2,เครื่องเขียน
8436,7,1,2,female,7,2,เครื่องเขียน
8436,7,1,2,female,7,2,เครื่องเขียน
8436,7,1,2,female,7,2,เครื่องเขียน
3746,10,1,2,male,1,3,เครื่องเขียน
3746,10,1,2,male,1,3,เครื่องเขียน
3746,10,1,2,male,1,3,เครื่องเขียน
3746,10,1,2,male,1,3,เครื่องเขียน
3753,5,1,2,male,1,3,เครื่องเขียน
3753,5,1,2,male,1,3,เครื่องเขียน
4005,10,1,2,male,1,4,เครื่องเขียน
4047,5,1,2,male,1,4,เครื่องเขียน
4047,5,1,2,male,1,4,เครื่องเขียน
4971,5,1,2,female,3,1,เครื่องเขียน
7792,5,1,2,female,6,2,เครื่องเขียน
7792,5,1,2,female,6,2,เครื่องเขียน
8429,7,1,2,female,7,2,เครื่องเขียน
7862,5,1,2,male,6,2,เครื่องเขียน
4383,10,1,2,male,2,2,เครื่องเขียน
4502,10,1,2,male,2,2,เครื่องเขียน
4432,5,1,2,male,2,2,เครื่องเขียน
5377,5,1,2,male,3,2,เครื่องเขียน
4432,5,1,2,male,2,2,เครื่องเขียน
4943,5,1,2,male,2,4,เครื่องเขียน
4943,5,1,2,male,2,4,เครื่องเขียน
4943,5,1,2,male,2,4,เครื่องเขียน
5524,5,1,2,male,3,3,เครื่องเขียน
5524,5,1,2,male,3,3,เครื่องเขียน
7386,5,1,2,female,5,4,เครื่องเขียน
5426,5,1,2,female,3,3,เครื่องเขียน
5426,5,1,2,female,3,3,เครื่องเขียน
5426,15,1,2,female,3,3,เครื่องเขียน
5426,15,1,2,female,3,3,เครื่องเขียน
5426,5,1,2,female,3,3,เครื่องเขียน
5426,5,1,2,female,3,3,เครื่องเขียน
5426,5,1,2,female,3,3,เครื่องเขียน
8163,5,1,2,male,6,3,เครื่องเขียน
8163,5,1,2,male,6,3,เครื่องเขียน
7953,5,1,2,male,6,3,เครื่องเขียน
7953,5,1,2,male,6,3,เครื่องเขียน
